Attempt,Amplitude Pitch,Spatial frequency Pitch,Spatial frequency Pitch,Amplitude Yaw,Spatial frequency Yaw,Temporal frequency Yaw,Mean value,Phase,Constant,x,y,Distanza Totale,Distanza Percorsa,Energy
Tentativo 1,20.0,54.0,150.0,7.0,27.0,150.0,7.0,0.0,0.0,0.095,0.975,0.98,1.257,0.0
Tentativo 2,20.0,54.0,150.0,7.0,27.0,150.0,10.0,0.0,0.0,0.0,1.027,1.027,2.362,0.0
Tentativo 3,20.0,54.0,150.0,7.0,27.0,150.0,13.0,0.0,0.0,0.007,0.581,0.581,2.245,0.0
Tentativo 4,20.0,54.0,150.0,7.0,27.0,150.0,16.0,0.0,0.0,0.128,0.541,0.555,1.88,0.0
Tentativo 5,20.0,54.0,150.0,7.0,27.0,150.0,20.0,0.0,0.0,-0.191,0.087,0.21,1.601,0.0
Tentativo 6,20.0,54.0,150.0,7.0,27.0,150.0,23.0,0.0,0.0,0.033,0.239,0.241,1.435,0.0
Tentativo 7,20.0,54.0,150.0,7.0,27.0,150.0,26.0,0.0,0.0,0.078,0.27,0.281,1.492,0.0
Tentativo 8,20.0,54.0,150.0,7.0,27.0,150.0,30.0,0.0,0.0,-0.309,-0.216,0.376,1.571,0.0
Tentativo 9,20.0,54.0,150.0,7.0,27.0,150.0,0.0,0.0,1.5,-0.146,0.592,0.61,1.43,0.0
Tentativo 10,20.0,54.0,150.0,7.0,27.0,150.0,0.0,0.0,2.2857142857142856,-0.064,0.961,0.963,1.849,0.0
Tentativo 11,20.0,54.0,150.0,7.0,27.0,150.0,0.0,0.0,3.071428571428571,0.279,1.033,1.07,2.391,0.0
Tentativo 12,20.0,54.0,150.0,7.0,27.0,150.0,0.0,0.0,3.857142857142857,-0.007,0.085,0.085,1.247,0.0
Tentativo 11,20.0,54.0,150.0,7.0,27.0,150.0,0.0,0.0,3.071428571428571,-0.064,0.961,0.963,0.0,0.0
Tentativo 12,20.0,54.0,150.0,7.0,27.0,150.0,0.0,0.0,3.857142857142857,0.285,1.023,1.062,0.0,0.0
